filename,column_name
96973080_783e375945.jpg,a dog running across a snow covered field
2880874989_a33b632924.jpg,a little girl standing in front of a refrigerator
3157622277_9f59b4f62f.jpg,a man is holding a soccer ball while standing on a field
2547785434_f227bd3680.jpg,a cow and a calf grazing in a field
3113322995_13781860f2.jpg,a number of dogs on a trail in the snow
3381161854_af8b05243c.jpg,two dogs playing frisbee in a park
3220009216_10f088185e.jpg,a couple standing next to each other on a bridge
2870426310_4d59795032.jpg,two little girls standing in front of a house
2882589788_cb0b407a8d.jpg,a girl in a baseball uniform holding a baseball bat
303607405_f36edf16c6.jpg,a brown and white dog playing in the water
3724113279_99b6e5bf41.jpg,a skateboarder doing a trick in front of a building
757046028_ff5999f91b.jpg,a man and a little girl playing with a giant teddy bear
3567604049_da9e1be4ba.jpg,a man jumping up in the air to catch a frisbee
3668518431_43abb169eb.jpg,a number of people on water skis in the water
3569667295_6e51db08ef.jpg,a black and white dog swimming in the water
3142055158_01b9e4caa4.jpg,a man kicking a soccer ball on a field
3388094307_5a83be64a5.jpg,a tennis player swinging a racket at a ball
2319175397_3e586cfaf8.jpg,a white dog standing on top of a snow covered slope
504904434_889f426c6e.jpg,a young boy throwing a frisbee in the street
3166969425_b5ace2f9c2.jpg,a polar bear in the middle of the snow
3474265683_43b1033d94.jpg,a man in a suit and tie is talking on a cell phone
3450776690_38605c667d.jpg,a little girl and a little girl walking down the street
2534194182_ac53035cf4.jpg,a large group of people dressed up in costumes
3396153660_f729d9f9b9.jpg,two beautiful young women posing for a picture
2796801478_8ebd7e550b.jpg,a man riding a skateboard on top of a skateboard ramp
3397259310_1ed1a346b5.jpg,a man riding a skateboard on top of a cement block
2082005167_a0d6a70020.jpg,a black dog standing on top of a body of water
349889354_4b2889a9bd.jpg,a person riding a wave on top of a surfboard
576920249_df1bdc2068.jpg,a crowd of people standing around a fence
477254932_56b48d775d.jpg,a man jumping in the air to catch a frisbee
426805536_d1d5e68c17.jpg,a man sitting on a park bench reading a book
540721368_12ac732c6c.jpg,a little girl in a pink dress talking on a cell phone
2090386465_b6ebb7df2c.jpg,a woman in a hat is standing in the street
105342180_4d4a40b47f.jpg,a man in a wet suit is holding a paddle
3523950181_414978964e.jpg,a professional baseball game being played on a sunny day
186348874_75b2cf1ec5.jpg,a large group of people riding bikes down a trail
109202756_b97fcdc62c.jpg,a woman sitting on a horse next to a body of water
3506216254_04d119cac7.jpg,a man in a suit talking on a cell phone
3449170348_34dac4a380.jpg,a young girl on a skateboard in the street
3482859574_3908de3427.jpg,a woman in a black dress and a man in a white dress
2660480624_45f88b3022.jpg,a woman standing next to a car with a surfboard
495340319_705f2e63d6.jpg,two young boys are playing a game of frisbee
3567061016_62768dcce1.jpg,a bird that is flying in the air
2990471798_73c50c76fb.jpg,a young man is in the air with a rope around his neck
380590140_25b9889772.jpg,a person walking down a street with a bike
468930779_8008d90e10.jpg,a dog in the water with a stick in its mouth
2267819545_446c5a3e18.jpg,a young man holding a baseball bat in front of a crowd
3045613316_4e88862836.jpg,a man and a woman walking through a grassy area
3718305988_fe2c91fd44.jpg,a person on a ledge with a skateboard
3105691757_817083b0a6.jpg,two men dressed in costumes walking down a street
3430607596_7e4f74e3ff.jpg,a man jumping in the air to catch a frisbee
693450725_8ad72389e6.jpg,a large brown dog laying on top of a grass covered field
365584746_681f33fa46.jpg,a woman in a wheelchair with a large group of people
488416045_1c6d903fe0.jpg,a brown and black dog walking along a beach
3640407952_bb38fb9d55.jpg,a man riding a skateboard on top of a skateboard ramp
2738077433_10e6264b6f.jpg,a dog running on the side of a dirt road
2428751994_88a6808246.jpg,a black and white dog with a frisbee in its mouth
514073775_56796be990.jpg,people standing around a grassy area
2224995194_518859d97d.jpg,a man standing on a ledge above a waterfall
3171035252_dba286ae5c.jpg,a person riding a surfboard on top of a wave
3672940355_47f30e2b28.jpg,a little girl playing with a ball in the grass
1472053993_bed67a3ba7.jpg,a person riding skis down a snow covered slope
2658009523_b49d611db8.jpg,two dogs on the beach playing with each other
2856080862_95d793fa9d.jpg,people playing frisbee in a park
3473534758_1ae3847781.jpg,a brown and white dog and a black and white dog
3283897411_af9d0b497d.jpg,a woman holding a cigarette in front of a fire hydrant
2229509318_be3fef006b.jpg,a little girl standing next to a brown dog
424379231_23f1ade134.jpg,a brown and white dog standing on top of a rail
2775249812_f4db95e818.jpg,a woman standing in front of a fountain spraying water
3654338683_13b2f95a9a.jpg,a dog sitting in a field of tall grass
1526181215_c1a94325ae.jpg,a dog jumping in the air to catch a frisbee
3197482764_2f289cb726.jpg,two women sitting on a bed next to each other
3551787566_b5ebbe2440.jpg,a man riding a bike down a dirt road
3519815055_304dc8e8d6.jpg,a wooden pole with a surfboard on top of it
3587941206_36769c3f1d.jpg,a young boy holding a baseball bat on a field
2744600462_5804577296.jpg,a man riding a bike on top of a race track
842960985_91daf0d6ec.jpg,a man walking down the street with an umbrella
2559638792_a803ff63d1.jpg,a woman is in the water with a boogie board
3443853670_6c79fcfcb2.jpg,a man sitting on the grass next to a dog
398662202_97e5819b79.jpg,a little boy holding a stuffed animal in his mouth
3595216998_0a19efebd0.jpg,a black and white dog standing in the grass with a frisbee
514905846_b54d13946a.jpg,a young boy riding a skateboard on top of a cement block
2642350864_099c0f2152.jpg,a little girl standing in front of a grocery store
3721881082_afe9fc734e.jpg,two people sitting on a bench in front of a house
1425069590_570cc7c2d8.jpg,a little girl standing on top of a red and white fire hydrant
2883324329_24361e2d49.jpg,a yellow street sign sitting on the side of a road
3171066023_ec60ba30f3.jpg,a person riding skis down a snow covered slope
2968693931_52d161b8e7.jpg,a row of stairs leading up to a balcony
3157744152_31ace8c9ed.jpg,a man standing on a tennis court holding a tennis racket
3231751379_10ebf7150c.jpg,a man in a red and white uniform is playing a game of soccer
3207775692_bb897d9afd.jpg,a black and white dog standing next to a window
3532782283_341f0381a3.jpg,two people standing in a field with mountains
2752809449_632cd991b3.jpg,a man and a woman sitting on a train
500678178_26ce0f4417.jpg,a little girl laying in a pile of hay
205682549_713aa6cd88.jpg,a person standing on top of a rock
2243904502_2d265fed80.jpg,a brown dog playing with a yellow frisbee
2198964806_c57b0534d3.jpg,a dog with a frisbee in its mouth
2596100297_372bd0f739.jpg,a boy and a girl playing in the ocean
2976350388_3984e3193d.jpg,a man riding a bike on top of a rail
3070274658_fc39fd4f84.jpg,a man standing next to a fire hydrant
524282699_71e678a6bd.jpg,two dogs playing in the water near a body of water
3222842866_cb85243ce4.jpg,a dog running on the beach
2962977152_9d6958fdd5.jpg,a man kicking a soccer ball on a field
2258662398_2797d0eca8.jpg,a man riding a wave on top of a surfboard
2061354254_faa5bd294b.jpg,a man jumping in the air to catch a frisbee
3247341210_5d1e50df23.jpg,a number of people performing tricks on a rope
3195147187_a073d59fa8.jpg,two dogs standing next to each other in a room
432167214_c17fcc1a2d.jpg,a person holding a sign on a city street
3458215674_2aa5e64643.jpg,a person on a dirt bike on a dirt road
3130970054_04a3865c43.jpg,two young men playing a game of frisbee in a pool
3207676216_48478bce97.jpg,a man and two dogs in the snow
2225241766_f1e7132e3e.jpg,a person laying on a bench in the middle of a forest
3122773470_b622205948.jpg,men standing on top of a lush green field
534875358_6ea30d3091.jpg,a woman is walking down the street with a skateboard
2181846120_3744ca3942.jpg,a dog laying on top of a laptop computer
2825668136_107223182c.jpg,a man riding a skateboard up the side of a ramp
3417143124_6feb8290cc.jpg,a woman walking a dog on a sidewalk
3468023754_8a07d4c56e.jpg,a group of young boys holding up their cell phones
1245022983_fb329886dd.jpg,a little girl standing on a sidewalk with a frisbee
2998504949_1022fec53b.jpg,a man standing on a sidewalk next to a bus
3229442620_fd47d01b59.jpg,a bird flying over a sandy beach
3713882697_6dd30c7505.jpg,a woman holding a sandwich in her hand
2100816230_ff866fb352.jpg,a man flying through the air while riding a snowboard
2630806789_6835bbae95.jpg,a boat in the middle of a lake surrounded by mountains
2865376471_43c5e6b941.jpg,a man and a woman are petting a dog
300148649_72f7f0399c.jpg,a man sitting on a bench with a guitar
485738889_c2a00876a6.jpg,a man and a little girl in the bathtub
2752043092_f48ebfeaa2.jpg,a little boy sitting on a couch holding a remote
268654674_d29e00b3d0.jpg,bicycles are parked on the side of the road
3640109324_3ce89e4d1a.jpg,a man in a suit talking on a cell phone
1397923690_d3bf1f799e.jpg,a person on skis in the snow
3376439178_159e4126de.jpg,a snowboarder flying through the air while riding a snowboard
2623930900_b9df917b82.jpg,a man with long hair is wearing a mask
2315418282_80bd0bb1c0.jpg,a dog jumping up into the air to catch a frisbee
3498327617_d2e3db3ee3.jpg,a large brown bear swimming in a body of water
479807465_cf42f39d00.jpg,a man riding a dirt bike on top of a dirt field
2924884815_63826aa60d.jpg,two girls are smiling and talking on the phone
2382411771_a16145f345.jpg,a dog laying on the grass with a frisbee in its mouth
537390477_7dd3407f96.jpg,a dog laying on the ground with its mouth open
2428797297_7fc3c862db.jpg,a dog with a toy in its mouth
3015368588_ef0a06076d.jpg,a man swinging a baseball bat on top of a field
3141440149_00becbbb93.jpg,two young boys standing in a kitchen next to a refrigerator
3595412126_4020d4643b.jpg,two girls sitting on a park bench eating food
3609952704_3719ab0524.jpg,a little boy standing on a field with a ball
3211577298_14296db6fd.jpg,a man riding a wave on top of a surfboard
2195887578_3ba2f29b48.jpg,two men standing next to each other in front of a bus
2339946012_06bd480ab8.jpg,a dog in the water with a frisbee in its mouth
442918418_0f29c97fa9.jpg,a dog standing on top of a log in a wooded area
113678030_87a6a6e42e.jpg,a man on a snowboard in the middle of the snow
2728486640_cc2a31d2b0.jpg,a dog that is standing in front of a house
3365348059_9773165302.jpg,a man and woman standing next to each other
3708172446_4034ddc5f6.jpg,a man sitting on a bench in front of a fountain
2773400732_5b65a25857.jpg,a woman holding a baseball bat in her right hand
2868136205_3cf679208d.jpg,a little girl sitting on top of a yellow school bus
940973925_a2e6d7951c.jpg,a woman standing next to a stone wall with a ball in her hand
421808539_57abee6d55.jpg,a brown dog walking across a snow covered field
1562478333_43d13e5427.jpg,a man standing on top of a sandy beach next to a tent
97577988_65e2eae14a.jpg,a person on skis in the snow
241345721_3f3724a7fc.jpg,a person jumping in the air to catch a frisbee
2502905671_c6039804ab.jpg,a man is walking his dog on the beach
3188036349_8e4e2d6ca8.jpg,a little boy is playing with a surfboard in the sand
2894217628_f1a4153dca.jpg,a baseball player catching a ball during a game
300577375_26cc2773a1.jpg,a city street filled with lots of parked cars
3113682377_14fc7b62b0.jpg,two women smile as they pose for a picture
3294209955_a1f1e2cc19.jpg,a brown and white dog standing in a grassy field
975131015_9acd25db9c.jpg,a boy sitting on the ground with a stuffed animal
314685044_da4390728e.jpg,a man walking down the street with a cell phone
3512033659_7e8a0c2ffa.jpg,a large group of people standing around each other
3189251454_03b76c2e92.jpg,a dog that is laying down in the snow
3215870337_c92a1a1b2f.jpg,a crowd of people walking down a sidewalk
2443380641_7b38d18f5b.jpg,a young boy hitting a baseball with a bat
2726262796_03bd63a155.jpg,a woman in a bikini on a surfboard in the ocean
244399048_8332bb3270.jpg,a dog standing on the floor with a frisbee in its mouth
2881087519_ca0aa79b2b.jpg,a man riding a bike on top of a tree filled forest
3303648823_53cf750acd.jpg,a man riding skis down a snow covered slope
3383545083_1d7c95b003.jpg,a large black dog chewing on a piece of wood
1143373711_2e90b7b799.jpg,a man riding a bike down a street
3549583146_3e8bb2f7e9.jpg,a little girl riding a skateboard down a sidewalk
444872454_9f51e07f88.jpg,a large group of people standing in a grassy area
3082934678_58534e9d2c.jpg,two dogs are playing in a grassy field
2510029990_7014f907cb.jpg,a boy sitting on top of a wooden ramp
693164706_9624582e69.jpg,a young boy holding a red umbrella in the rain
336551609_1385ab139e.jpg,a person riding skis on top of a snow covered slope
2769731772_18c44c18e2.jpg,a girl walking down a dirt road with a backpack
3155400369_69e3d6d70f.jpg,a large group of men standing in front of a group of boats
2374179071_af22170d62.jpg,a man standing on top of a body of water
3477672764_7f07657a26.jpg,young boys playing soccer on a field
1433397131_8634fa6664.jpg,a large assortment of balls and balls of various shapes and sizes
2892995070_39f3c9a56e.jpg,a dog jumping in the air to catch a frisbee
3574244361_715ac347cd.jpg,a person jumping up in the air to catch a frisbee
3638688673_176f99d7fd.jpg,a person jumping in the air with a kite
2288099178_41091aa00c.jpg,a young boy riding skis down a snow covered slope
